id,submit_time,men,women,1_14,15_24,25_49,50_64,65+,education,farm,income,message1946,message1964,message1981,message2012,trans1946,trans1964,trans1981,trans2012,insurance,experience,1904,1946,1964,1981,2012,levee,report,maner,location_code,valid
428,2018-03-18 20:01:00,3,3,2,0,2,2,0,Basic,True,"10,000~20,000",null,null,null,fixed telephone; mobile phone; network,null,null,bycycle,bycycle; motor; car,True,null,do not know,do not know,do not know,heard of somewhere,heard from intimates,7,8,9,D,True
429,2018-03-18 20:02:00,4,2,1,1,2,1,1,Basic,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,motor,False,null,do not know,do not know,do not know,do not know,do not know,6,6,1,A,True
430,2018-03-18 20:03:00,2,3,0,3,2,0,0,Higher,True,"20,000~50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,7,8,8,D,True
431,2018-03-18 20:04:00,1,1,0,0,2,0,0,Basic,True,"5,000~10,000",null,null,fixed telephone,mobile phone,null,bycycle,null,bycycle; motor,False,null,do not know,do not know,do not know,do not know,do not know,8,8,8,A,True
432,2018-03-18 20:05:00,1,1,0,0,0,2,0,Basic,True,"5,000~10,000",null,null,fixed telephone,fixed telephone,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,do not know,heard of somewhere,10,5,6,A,True
433,2018-03-18 20:05:00,2,1,0,0,1,2,0,Basic,True,"10,000~20,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,do not know,do not know,7,8,8,D,True
434,2018-03-18 20:07:00,3,2,1,0,2,1,1,Higher,True,"10,000~20,000",null,null,null,fixed telephone,null,null,bycycle,bycycle; motor,True,flooding,do not know,do not know,do not know,experienced,do not know,8,7,9,D,True
435,2018-03-18 20:08:00,3,1,1,1,1,1,0,Basic,False,"＞50,000",null,null,null,mobile phone; fixed telephone,null,null,bycycle,bycycle; motor,True,flooding,do not know,do not know,do not know,heard from intimates; experienced,heard from intimates; experienced,10,10,10,A,True
436,2018-03-18 20:10:00,2,2,0,0,2,2,0,Higher,False,"20,000~50,000",null,null,null,mobile phone; network,null,null,bycycle,motor,True,null,do not know,do not know,do not know,do not know,do not know,5,5,5,A,True
437,2018-03-18 20:11:00,2,1,0,1,2,0,0,Basic,False,"5,000~10,000",null,null,null,fixed telephone; network; mobile phone,null,null,null,motor,True,null,do not know,do not know,do not know,do not know,heard of somewhere,8,5,6,A,True
438,2018-03-18 20:13:00,2,2,0,1,2,1,0,Basic,False,"10,000~20,000",null,null,null,null,null,null,null,null,True,null,do not know,do not know,do not know,do not know,heard of somewhere,8,8,9,A,True
439,2018-03-18 20:15:00,2,2,0,0,2,2,0,Basic,True,"＞50,000",null,null,null,mobile phone,null,null,null,motor,True,null,do not know,do not know,do not know,do not know,do not know,10,10,10,A,True
440,2018-03-18 20:15:00,2,4,0,0,4,2,0,Higher,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,heard from intimates,do not know,8,7,8,D,True
441,2018-03-19 19:04:00,2,2,0,1,2,0,1,Basic,True,"5,000~10,000",null,null,null,fixed telephone; mobile phone; network,null,null,bycycle,bycycle; motor; car,True,null,do not know,do not know,do not know,do not know,do not know,6,6,8,D,True
442,2018-03-19 19:07:00,2,1,0,1,2,0,0,Higher,True,"5,000~10,000",null,null,null,mobile phone,null,null,bycycle,motor; car,True,flooding,do not know,do not know,do not know,do not know,experienced,10,7,8,D,True
443,2018-03-19 20:58:00,2,1,0,0,1,2,0,Higher,False,"20,000~50,000",null,null,null,mobile phone; network,null,null,null,motor,True,null,do not know,do not know,do not know,do not know,heard from intimates,7,7,7,A,True
444,2018-03-19 20:59:00,1,1,0,1,0,0,1,Higher,False,"10,000~20,000",null,null,null,fixed telephone; mobile phone; network,null,null,null,null,False,null,do not know,do not know,do not know,do not know,heard of somewhere,5,6,7,A,True
445,2018-03-19 21:01:00,1,1,0,0,2,0,0,Basic,False,"＞50,000",null,null,null,fixed telephone; mobile phone,null,null,null,car,False,null,do not know,do not know,do not know,do not know,do not know,7,7,7,A,True
446,2018-03-19 21:04:00,2,4,2,1,2,0,1,Higher,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,motor,False,flooding,do not know,do not know,do not know,heard of somewhere; heard from intimates; experienced,heard of somewhere; heard from intimates; experienced,6,5,8,A,True
447,2018-03-19 21:06:00,2,2,1,0,3,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,car,True,null,do not know,do not know,do not know,do not know,heard of somewhere,7,6,5,A,True
448,2018-03-19 21:08:00,3,2,1,0,2,2,0,Basic,False,"5,000~10,000",null,null,null,mobile phone,null,null,bycycle,car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,7,7,7,A,True
449,2018-03-19 21:09:00,1,1,0,0,0,2,0,Basic,True,"10,000~20,000",null,null,null,mobile phone,null,null,null,motor,True,null,do not know,do not know,do not know,do not know,heard of somewhere,5,5,5,A,True
450,2018-03-19 21:10:00,3,3,0,0,2,4,0,Basic,True,"20,000~50,000",null,null,null,mobile phone,null,null,null,null,False,null,do not know,do not know,do not know,do not know,do not know,5,5,5,A,True
451,2018-03-19 21:12:00,1,1,0,0,0,2,0,Basic,True,"10,000~20,000",null,null,null,mobile phone,null,null,bycycle,motor,True,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,8,8,9,A,True
452,2018-03-19 21:13:00,1,1,0,0,2,0,0,Basic,True,"10,000~20,000",null,null,null,mobile phone,null,null,bycycle,motor,True,null,do not know,do not know,do not know,do not know,heard of somewhere,8,8,10,A,True
453,2018-03-19 21:13:00,1,0,0,0,0,1,0,Basic,False,"10,000~20,000",null,null,null,fixed telephone; mobile phone; network,null,null,motor,null,False,null,do not know,do not know,do not know,do not know,do not know,7,7,7,A,True
454,2018-03-19 21:15:00,2,2,0,0,2,2,0,Higher,True,"20,000~50,000",null,null,fixed telephone,fixed telephone; mobile phone; network,null,null,null,bycycle; motor,True,null,do not know,do not know,do not know,do not know,do not know,7,7,7,A,True
455,2018-03-20 08:10:00,1,2,0,1,0,2,0,Higher,False,"10,000~20,000",null,null,fixed telephone,mobile phone; network,null,null,motor,car,True,null,do not know,do not know,do not know,do not know,do not know,6,6,9,C,True
456,2018-03-20 08:12:00,2,2,1,1,2,0,0,Higher,False,"10,000~20,000",null,null,null,mobile phone; network,null,null,null,car,True,null,do not know,do not know,do not know,do not know,do not know,7,8,8,C,True
457,2018-03-20 08:13:00,1,3,2,0,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,null,motor,True,null,do not know,do not know,do not know,do not know,do not know,5,6,6,C,True
458,2018-03-20 08:14:00,2,3,2,1,2,0,0,Higher,False,"20,000~50,000",null,fixed telephone,mobile phone,network,bycycle,bycycle,motor,car,True,null,do not know,do not know,do not know,do not know,do not know,7,6,8,C,True
459,2018-03-20 08:15:00,2,2,1,1,2,0,0,Higher,False,"10,000~20,000",fixed telephone,fixed telephone,fixed telephone; mobile phone,mobile phone; network,bycycle,bycycle,motor,car,True,null,do not know,do not know,do not know,do not know,do not know,8,8,8,C,True
460,2018-03-20 08:16:00,1,2,0,1,1,1,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,motor,True,null,do not know,do not know,do not know,do not know,know from written records,10,10,10,C,True
461,2018-03-20 08:17:00,1,2,0,1,2,0,0,Higher,False,"10,000~20,000",null,null,fixed telephone,fixed telephone; network; mobile phone,null,null,bycycle,motor,True,null,do not know,do not know,do not know,do not know,do not know,5,10,10,C,True
462,2018-03-20 08:18:00,2,3,1,1,2,0,1,Basic,True,"10,000~20,000",null,null,null,mobile phone,bycycle,bycycle,bycycle,motor,True,null,do not know,do not know,do not know,do not know,do not know,8,7,8,C,True
463,2018-03-20 08:18:00,2,1,1,0,2,0,0,Higher,False,"＞50,000",null,null,null,fixed telephone; mobile phone,null,null,null,car,True,null,do not know,do not know,do not know,do not know,do not know,6,8,7,C,True
464,2018-03-20 08:19:00,2,2,2,0,2,0,0,Higher,True,"5,000~10,000",null,null,null,mobile phone,null,null,null,bycycle; motor,True,null,do not know,do not know,do not know,do not know,do not know,5,4,5,C,True
465,2018-03-20 08:21:00,1,1,0,1,1,0,0,Higher,False,"20,000~50,000",null,null,fixed telephone,mobile phone,bycycle,bycycle,bycycle,car,True,null,do not know,do not know,do not know,do not know,heard of somewhere,5,5,8,C,True
466,2018-03-20 08:21:00,3,1,1,1,2,0,0,Basic,True,"10,000~20,000",null,null,null,mobile phone; network; fixed telephone,null,bycycle,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,do not know,heard of somewhere,8,9,7,C,True
467,2018-03-20 08:22:00,2,3,2,1,2,0,0,Basic,False,"10,000~20,000",fixed telephone,fixed telephone,fixed telephone; mobile phone,mobile phone; network,bycycle,motor,car,car,False,null,do not know,do not know,do not know,do not know,do not know,10,10,10,C,True
468,2018-03-20 08:22:00,3,1,0,0,2,2,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor,False,null,do not know,do not know,do not know,do not know,do not know,7,7,7,C,True
469,2018-03-20 08:24:00,1,2,0,1,2,0,0,Basic,False,"＞50,000",null,null,null,network,null,null,null,car,True,null,do not know,do not know,do not know,do not know,heard of somewhere,5,5,5,C,True
470,2018-03-20 08:26:00,2,2,1,1,2,0,0,Basic,False,"20,000~50,000",fixed telephone,fixed telephone,mobile phone,network,bycycle,motor,motor,car,False,null,heard of somewhere,know from written records,heard of somewhere,do not know,do not know,5,8,10,C,True
471,2018-03-20 08:27:00,2,3,3,0,2,0,0,Basic,False,"20,000~50,000",fixed telephone,fixed telephone,mobile phone,network,bycycle,motor,motor,car,False,null,heard of somewhere,know from written records,heard of somewhere,do not know,do not know,5,8,10,C,True
472,2018-03-20 08:27:00,2,2,1,1,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,bycycle,motor,motor,car,False,null,know from written records,do not know,do not know,know from written records,heard of somewhere,5,6,7,C,True
473,2018-03-20 08:28:00,2,2,0,2,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,null,motor; car,True,null,do not know,do not know,do not know,do not know,know from written records,8,8,9,C,True
474,2018-03-20 08:28:00,2,1,1,0,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone; network,null,null,null,car,True,null,do not know,do not know,do not know,do not know,do not know,10,10,10,C,True
475,2018-03-20 08:31:00,3,3,1,4,1,0,0,Higher,False,"20,000~50,000",null,null,null,fixed telephone; mobile phone; network,null,null,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,do not know,heard of somewhere,8,8,8,C,True
476,2018-03-20 08:31:00,2,1,0,1,2,0,0,Higher,False,"10,000~20,000",null,null,fixed telephone; mobile phone,network,null,null,null,null,True,null,do not know,do not know,heard of somewhere,know from written records,know from written records,9,6,6,C,True
477,2018-03-20 08:32:00,2,1,0,1,2,0,0,Higher,False,"20,000~50,000",null,null,null,fixed telephone; mobile phone; network,null,null,null,bycycle; motor; car,False,null,do not know,do not know,do not know,do not know,heard of somewhere,7,7,7,C,True
478,2018-03-20 08:33:00,4,3,2,1,3,0,1,Basic,False,"20,000~50,000",null,null,null,fixed telephone; mobile phone; network,null,null,bycycle; motor,car,False,null,do not know,do not know,do not know,do not know,know from written records,10,8,9,C,True
479,2018-03-20 08:36:00,1,5,1,2,2,0,1,Higher,True,"20,000~50,000",null,null,null,mobile phone; network,null,null,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,8,8,8,C,True
480,2018-03-20 08:36:00,2,2,1,0,1,2,0,Basic,True,"5,000~10,000",null,null,fixed telephone,fixed telephone,null,null,motor,car,False,flooding,do not know,do not know,do not know,do not know,do not know,5,10,6,C,True
481,2018-03-20 08:37:00,3,2,1,0,2,2,0,Basic,False,"20,000~50,000",null,null,null,mobile phone,null,null,null,car,True,null,do not know,do not know,do not know,do not know,do not know,8,6,9,C,True
482,2018-03-20 08:38:00,2,4,3,1,2,0,0,Higher,True,"10,000~20,000",null,null,null,mobile phone,null,null,null,motor,False,null,do not know,do not know,do not know,do not know,heard of somewhere,7,8,5,C,True
483,2018-03-21 10:03:00,2,3,0,0,2,2,1,Higher,True,"＞50,000",null,null,null,mobile phone; network,null,null,bycycle,bycycle; car,True,null,do not know,know from written records,know from written records,heard of somewhere,heard of somewhere,10,10,10,B,True
484,2018-03-21 10:06:00,2,2,0,1,2,0,1,Basic,True,"10,000~20,000",null,null,null,mobile phone,null,null,null,motor,False,flooding,do not know,do not know,do not know,heard from intimates,heard from intimates,7,7,7,B,True
485,2018-03-21 10:10:00,2,2,0,0,2,0,2,Basic,True,"20,000~50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle; motor,False,flooding,do not know,do not know,experienced,experienced,know from written records; heard of somewhere,10,10,10,B,True
486,2018-03-21 10:12:00,1,2,0,0,2,0,1,Basic,True,"10,000~20,000",null,null,null,mobile phone,null,null,null,motor,False,null,do not know,do not know,do not know,know from written records,heard of somewhere,6,10,10,B,True
487,2018-03-21 10:14:00,2,2,0,1,1,0,2,Higher,True,"10,000~20,000",null,null,null,mobile phone,null,null,null,motor,False,flooding,do not know,do not know,do not know,experienced,do not know,8,8,8,B,True
488,2018-03-21 10:16:00,2,2,0,1,2,0,1,Basic,True,"10,000~20,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor,False,null,do not know,do not know,know from written records,heard from intimates,heard from intimates,6,6,6,B,True
489,2018-03-21 10:18:00,3,6,2,1,5,1,0,Higher,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor,False,null,do not know,do not know,do not know,heard of somewhere,do not know,5,5,5,B,True
490,2018-03-21 10:20:00,3,3,0,0,3,1,2,Higher,True,"＞50,000",null,null,fixed telephone,fixed telephone; mobile phone; network,null,null,bycycle,bycycle; motor,False,null,do not know,do not know,do not know,know from written records,know from written records,7,7,7,B,True
491,2018-03-21 10:21:00,2,1,0,1,2,0,0,Basic,True,"10,000~20,000",null,null,null,mobile phone,null,null,null,motor,False,null,do not know,do not know,do not know,do not know,do not know,6,6,6,B,True
492,2018-03-21 10:26:00,2,1,0,1,2,0,0,Basic,True,"10,000~20,000",null,null,null,mobile phone,null,null,null,motor,False,flooding,do not know,do not know,heard of somewhere,experienced,heard of somewhere,8,8,5,B,True
493,2018-03-21 10:29:00,2,1,0,1,2,0,0,Basic,True,"20,000~50,000",null,null,null,fixed telephone; mobile phone; network,null,null,null,bycycle; motor,False,null,do not know,do not know,do not know,do not know,heard of somewhere,7,7,7,B,True
494,2018-03-21 10:32:00,2,2,0,1,1,0,2,Higher,True,"5,000~10,000",null,null,null,mobile phone; fixed telephone,null,null,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,heard of somewhere,do not know,8,8,8,B,True
495,2018-03-21 10:34:00,2,3,1,0,2,1,1,Basic,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,know from written records,know from written records; heard of somewhere,5,5,10,B,True
496,2018-03-21 11:07:00,3,2,1,0,2,1,1,Higher,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,motor,False,null,do not know,do not know,do not know,know from written records,know from written records; heard of somewhere,8,8,8,A,True
497,2018-03-21 11:10:00,1,1,0,0,2,0,0,Basic,True,"10,000~20,000",null,null,null,mobile phone,null,null,bycycle,motor,False,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,8,8,8,A,True
498,2018-03-21 11:11:00,2,1,0,1,2,0,0,Basic,True,"＞50,000",null,null,null,mobile phone; network,null,null,null,car,False,null,do not know,do not know,do not know,know from written records,heard of somewhere,8,8,8,A,True
499,2018-03-21 11:13:00,2,1,0,0,1,2,0,Higher,True,"＞50,000",null,null,null,mobile phone; network,null,null,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,do not know,know from written records,8,8,8,A,True
500,2018-03-21 11:15:00,4,3,1,1,1,2,2,Higher,True,"＞50,000",null,null,null,fixed telephone; mobile phone,null,null,null,car,True,null,do not know,do not know,do not know,do not know,heard of somewhere,7,9,9,A,True
501,2018-03-21 11:17:00,3,2,0,1,2,1,1,Basic,True,"＞50,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor; car,True,null,do not know,do not know,do not know,do not know,heard of somewhere,7,7,7,A,True
502,2018-03-21 11:20:00,2,1,0,0,1,0,2,Higher,True,"＞50,000",null,null,null,mobile phone; network,null,null,bycycle,bycycle; motor,True,null,know from written records,know from written records,know from written records,know from written records,know from written records; heard of somewhere,10,6,10,A,True
503,2018-03-21 11:21:00,1,2,1,0,2,0,0,Higher,True,"＞50,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,do not know,know from written records; heard of somewhere,7,7,10,A,True
504,2018-03-22 10:07:00,2,2,1,1,2,0,0,Basic,True,"20,000~50,000",null,null,null,null,null,null,null,null,False,flooding,do not know,do not know,heard of somewhere,experienced,experienced,6,6,9,C,True
505,2018-03-22 10:08:00,1,1,0,0,0,0,2,Uneducated,True,"＜5,000",null,null,null,mobile phone,null,null,null,motor,False,null,do not know,do not know,heard of somewhere,heard of somewhere,do not know,8,8,5,D,True
506,2018-03-22 10:10:00,3,1,0,1,1,1,1,Basic,True,"＜5,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor,False,flooding,do not know,heard of somewhere,experienced,heard of somewhere,heard from intimates,9,8,8,C,True
507,2018-03-22 10:10:00,1,2,1,0,2,0,0,Basic,True,"20,000~50,000",null,null,null,fixed telephone,null,null,null,null,True,null,do not know,do not know,do not know,do not know,heard of somewhere; heard from intimates,8,10,10,D,True
508,2018-03-22 10:11:00,2,1,1,0,2,0,0,Basic,True,"20,000~50,000",null,null,null,null,null,null,null,null,False,null,do not know,do not know,heard of somewhere,heard of somewhere,heard from intimates,5,5,5,D,True
509,2018-03-22 10:11:00,2,3,1,2,2,0,0,Higher,True,"5,000~10,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor,True,null,do not know,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,9,9,9,C,True
510,2018-03-22 10:14:00,2,2,1,1,1,1,0,Basic,False,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor,False,null,do not know,do not know,do not know,heard of somewhere,heard from intimates,6,6,6,C,True
511,2018-03-22 10:15:00,1,1,0,0,0,0,2,Basic,True,"5,000~10,000",null,null,null,mobile phone,null,null,null,null,False,flooding,do not know,heard of somewhere,heard of somewhere,experienced,know from written records,10,7,7,D,True
512,2018-03-22 10:16:00,2,2,0,1,1,1,1,Basic,True,"10,000~20,000",null,null,null,mobile phone,null,null,null,motor,False,null,do not know,do not know,do not know,do not know,do not know,5,5,5,C,True
514,2018-03-22 10:17:00,2,2,1,1,0,2,0,Basic,True,"20,000~50,000",null,null,null,mobile phone; network,null,null,bycycle,bycycle; motor,False,null,do not know,do not know,do not know,heard from intimates,heard from intimates,7,8,6,D,True
515,2018-03-22 10:18:00,3,4,2,1,2,0,2,Higher,True,"＞50,000",null,null,null,mobile phone; network,null,null,null,bycycle; car,True,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,10,9,9,C,True
516,2018-03-22 10:19:00,2,3,1,0,2,0,2,Higher,True,"＞50,000",null,null,null,mobile phone; network,null,null,null,motor; car,True,null,do not know,do not know,do not know,heard from intimates,heard from intimates,10,8,8,D,True
517,2018-03-22 10:19:00,2,1,0,0,1,2,0,Basic,True,"＜5,000",null,null,null,mobile phone,null,null,null,motor,False,null,do not know,do not know,do not know,do not know,know from written records,8,8,8,C,True
518,2018-03-22 10:21:00,3,3,0,2,1,1,2,Uneducated,True,"20,000~50,000",null,null,null,null; mobile phone,null,null,null,null,False,flooding,do not know,do not know,heard of somewhere,heard of somewhere,experienced,3,8,7,D,True
519,2018-03-22 10:35:00,2,2,0,2,2,0,0,Basic,True,"＞50,000",null,null,null,mobile phone; network,null,null,null,bycycle; car,True,flooding,do not know,do not know,do not know,heard from intimates; experienced,heard from intimates,8,8,8,C,True
520,2018-03-22 10:36:00,2,1,0,1,2,0,0,Higher,True,"5,000~10,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,do not know,do not know,6,6,8,D,True
521,2018-03-22 10:36:00,2,2,1,1,2,0,0,Higher,True,"＜5,000",null,null,null,mobile phone,null,null,null,bycycle; motor,False,null,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,heard from intimates,8,8,8,C,True
522,2018-03-22 10:38:00,3,2,1,0,2,1,1,Higher,True,"10,000~20,000",null,null,null,fixed telephone,null,null,null,bycycle; motor,True,flooding,do not know,do not know,do not know,do not know,experienced,10,7,8,D,True
523,2018-03-22 10:40:00,1,1,0,0,0,0,2,Basic,True,"＞50,000",null,null,null,fixed telephone; mobile phone,null,null,null,bycycle; motor,True,null,do not know,do not know,do not know,heard of somewhere; heard from intimates,do not know,10,8,8,D,True
524,2018-03-22 10:40:00,2,2,0,0,1,2,1,Basic,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,motor; bycycle,False,null,do not know,do not know,do not know,heard of somewhere,heard from intimates; heard of somewhere,6,6,6,C,True
525,2018-03-22 10:41:00,1,2,1,0,2,0,0,Basic,False,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor,False,null,do not know,do not know,heard of somewhere,heard of somewhere,do not know,7,7,7,C,True
526,2018-03-22 10:42:00,2,2,0,1,2,0,1,Higher,True,"5,000~10,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,heard from intimates,heard from intimates,8,7,8,D,True
527,2018-03-22 10:43:00,2,3,1,2,2,0,0,Higher,True,"5,000~10,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor,True,null,do not know,know from written records,know from written records,heard of somewhere,heard of somewhere; heard from intimates,5,5,5,C,True
528,2018-03-22 10:43:00,2,3,0,3,2,0,0,Higher,True,"20,000~50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,7,8,8,D,True
529,2018-03-22 10:45:00,2,1,0,0,1,2,0,Basic,True,"10,000~20,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,do not know,do not know,7,8,8,D,True
530,2018-03-22 10:45:00,3,3,0,1,3,0,2,Higher,True,"＞50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,car,True,null,do not know,heard of somewhere,heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,10,10,10,C,True
531,2018-03-22 10:47:00,1,2,0,0,0,2,1,Basic,True,"10,000~20,000",null,null,null,mobile phone,null,null,bycycle,motor,False,null,do not know,do not know,do not know,heard of somewhere,do not know,8,6,8,D,True
532,2018-03-22 11:04:00,3,1,1,0,2,0,1,Basic,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor,False,null,do not know,do not know,know from written records,heard of somewhere,heard of somewhere,8,8,8,C,True
533,2018-03-22 11:06:00,2,3,1,0,2,0,2,Higher,True,"20,000~50,000",null,null,null,mobile phone; network,null,null,bycycle,car,True,flooding,do not know,do not know,heard of somewhere,experienced,know from written records; heard of somewhere,10,8,10,C,True
534,2018-03-22 11:07:00,3,1,0,1,2,1,0,Basic,True,"10,000~20,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor,False,flooding,do not know,do not know,do not know,heard from intimates,experienced,9,8,8,C,True
535,2018-03-22 11:08:00,3,3,1,3,2,0,0,Higher,True,"＞50,000",null,null,null,mobile phone; network,null,null,bycycle,bycycle; car,True,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere; know from written records,9,9,9,C,True
536,2018-03-22 11:09:00,2,2,0,1,1,2,0,Higher,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,motor; car,True,flooding,do not know,do not know,do not know,heard of somewhere; heard from intimates,know from written records; heard of somewhere; experienced,10,7,9,C,True
537,2018-03-22 11:10:00,4,5,0,1,2,2,4,Higher,True,"20,000~50,000",null,null,null,fixed telephone; mobile phone; network,null,null,null,motor,False,null,do not know,do not know,do not know,do not know,do not know,9,9,9,C,True
538,2018-03-22 11:12:00,2,2,0,1,1,2,0,Higher,True,"10,000~20,000",null,null,fixed telephone,mobile phone,null,null,null,bycycle; motor,False,null,do not know,do not know,do not know,do not know,do not know,7,7,7,C,True
539,2018-03-22 11:13:00,3,2,1,1,1,2,0,Basic,True,"＞50,000",null,null,null,mobile phone; network,null,null,bycycle,car,True,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere; know from written records,9,8,8,C,True
540,2018-03-22 11:15:00,1,1,0,0,0,0,2,Basic,True,"＜5,000",null,null,null,mobile phone,null,null,null,null,False,null,do not know,do not know,heard of somewhere,heard from intimates,heard from intimates,10,9,9,C,True
541,2018-03-22 11:16:00,1,1,0,0,0,0,2,Basic,True,"＜5,000",null,null,null,mobile phone,null,null,null,null,False,null,do not know,do not know,heard of somewhere,heard from intimates,heard from intimates,10,10,10,C,True
542,2018-03-22 11:18:00,1,1,0,0,0,1,1,Basic,True,"＜5,000",null,null,null,mobile phone,null,null,null,null,False,null,do not know,do not know,do not know,heard from intimates; heard of somewhere,know from written records; heard of somewhere; heard from intimates,10,8,8,C,True
543,2018-03-22 11:19:00,1,1,0,0,0,0,2,Basic,True,"＜5,000",null,null,null,mobile phone,null,null,null,null,False,flooding,do not know,do not know,heard of somewhere,heard from intimates; experienced,do not know,9,9,9,C,True
544,2018-03-22 11:21:00,2,2,0,0,2,0,2,Higher,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,motor; bycycle,False,flooding,do not know,do not know,heard of somewhere,experienced,experienced; heard from intimates,5,5,5,C,True
545,2018-03-22 11:24:00,3,3,2,0,2,2,0,Basic,True,"10,000~20,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,heard of somewhere,heard from intimates,7,8,9,D,True
546,2018-03-22 11:26:00,2,1,0,0,1,2,0,Higher,True,"20,000~50,000",null,null,null,mobile phone,null,null,null,bycycle; motor,False,inundation,do not know,do not know,do not know,heard from intimates,do not know,8,7,8,D,True
547,2018-03-22 11:27:00,2,2,0,0,2,2,0,Basic,True,"10,000~20,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle; motor,True,flooding,do not know,do not know,heard of somewhere,heard from intimates,experienced,9,8,8,D,True
548,2018-03-22 11:30:00,2,1,0,1,2,0,0,Higher,True,"＞50,000",null,null,null,mobile phone,null,null,null,null,True,flooding; inundation,do not know,do not know,do not know,do not know,experienced,7,8,6,D,True
549,2018-03-22 11:32:00,1,2,0,1,0,0,2,Basic,True,"＜5,000",null,null,null,null,null,null,null,null,False,flooding,heard of somewhere,do not know,experienced,experienced,heard from intimates,6,6,6,D,True
550,2018-03-22 11:33:00,2,2,0,1,1,2,0,Basic,True,"20,000~50,000",null,null,fixed telephone,mobile phone; network,null,null,bycycle; motor,motor,True,null,do not know,do not know,heard of somewhere,heard of somewhere,do not know,10,10,9,D,True
551,2018-03-22 11:34:00,2,2,0,0,2,2,0,Higher,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle; motor,car,True,null,do not know,do not know,do not know,heard of somewhere,do not know,6,3,5,D,True
552,2018-03-22 11:36:00,3,2,1,0,0,4,0,Basic,True,"20,000~50,000",null,null,null,mobile phone,null,null,null,motor,True,flooding,do not know,do not know,do not know,experienced,do not know,8,8,8,D,True
